1.2070E+000 2.0620E-001 1.9740E-001 1.5707E-001 2.3240E-001
1.2080E+000 2.0553E-001 1.9753E-001 1.5727E-001 2.3193E-001
1.2090E+000 2.0573E-001 1.9760E-001 1.5740E-001 2.3167E-001
1.2100E+000 2.0887E-001 1.9767E-001 1.5753E-001 2.3160E-001
1.2110E+000 2.1367E-001 1.9773E-001 1.5767E-001 2.3140E-001
1.2120E+000 2.1787E-001 1.9773E-001 1.5787E-001 2.3100E-001
1.2130E+000 2.2113E-001 1.9773E-001 1.5793E-001 2.3067E-001
1.2140E+000 2.2340E-001 1.9780E-001 1.5800E-001 2.3047E-001
1.2150E+000 2.2447E-001 1.9780E-001 1.5800E-001 2.3013E-001
1.2160E+000 2.2500E-001 1.9773E-001 1.5800E-001 2.2967E-001
1.2170E+000 2.2480E-001 1.9780E-001 1.5807E-001 2.2913E-001
1.2180E+000 2.2367E-001 1.9793E-001 1.5807E-001 2.2893E-001
1.2190E+000 2.2227E-001 1.9807E-001 1.5813E-001 2.2887E-001
1.2200E+000 2.2113E-001 1.9820E-001 1.5827E-001 2.2853E-001
1.2210E+000 2.2040E-001 1.9833E-001 1.5840E-001 2.2807E-001
1.2220E+000 2.2060E-001 1.9847E-001 1.5853E-001 2.2807E-001
1.2230E+000 2.2187E-001 1.9847E-001 1.5860E-001 2.2820E-001
1.2240E+000 2.2413E-001 1.9853E-001 1.5853E-001 2.2793E-001
1.2250E+000 2.2780E-001 1.9853E-001 1.5847E-001 2.2767E-001
1.2260E+000 2.3240E-001 1.9853E-001 1.5833E-001 2.2787E-001
1.2270E+000 2.3647E-001 1.9847E-001 1.5813E-001 2.2813E-001
1.2280E+000 2.4000E-001 1.9847E-001 1.5793E-001 2.2800E-001
1.2290E+000 2.4353E-001 1.9847E-001 1.5773E-001 2.2780E-001
1.2300E+000 2.4627E-001 1.9833E-001 1.5753E-001 2.2787E-001
1.2310E+000 2.4720E-001 1.9860E-001 1.5740E-001 2.2800E-001
1.2320E+000 2.4647E-001 2.0013E-001 1.5727E-001 2.2773E-001
1.2330E+000 2.4513E-001 2.0200E-001 1.5720E-001 2.2740E-001
1.2340E+000 2.4427E-001 2.0307E-001 1.5713E-001 2.2733E-001
1.2350E+000 2.4413E-001 2.0340E-001 1.5713E-001 2.2727E-001
1.2360E+000 2.4400E-001 2.0353E-001 1.5713E-001 2.2687E-001
1.2370E+000 2.4293E-001 2.0360E-001 1.5720E-001 2.2627E-001
1.2380E+000 2.4253E-001 2.0353E-001 1.5727E-001 2.2587E-001
1.2390E+000 2.4460E-001 2.0313E-001 1.5727E-001 2.2573E-001
1.2400E+000 2.4767E-001 2.0220E-001 1.5727E-001 2.2547E-001
1.2410E+000 2.4900E-001 2.0093E-001 1.5733E-001 2.2493E-001
1.2420E+000 2.4893E-001 1.9967E-001 1.5733E-001 2.2447E-001
1.2430E+000 2.4933E-001 1.9880E-001 1.5740E-001 2.2440E-001
1.2440E+000 2.5080E-001 1.9853E-001 1.5740E-001 2.2427E-001
1.2450E+000 2.5340E-001 1.9867E-001 1.5747E-001 2.2380E-001
1.2460E+000 2.5653E-001 1.9900E-001 1.5747E-001 2.2340E-001
1.2470E+000 2.6000E-001 1.9953E-001 1.5733E-001 2.2340E-001
1.2480E+000 2.6373E-001 2.0007E-001 1.5727E-001 2.2347E-001
1.2490E+000 2.6713E-001 2.0067E-001 1.5720E-001 2.2327E-001
1.2500E+000 2.7033E-001 2.0127E-001 1.5713E-001 2.2307E-001
1.2510E+000 2.7453E-001 2.0180E-001 1.5713E-001 2.2313E-001
1.2520E+000 2.7947E-001 2.0233E-001 1.5707E-001 2.2333E-001
1.2530E+000 2.8260E-001 2.0273E-001 1.5707E-001 2.2320E-001
1.2540E+000 2.8387E-001 2.0300E-001 1.5693E-001 2.2293E-001
1.2550E+000 2.8440E-001 2.0320E-001 1.5680E-001 2.2287E-001
1.2560E+000 2.8413E-001 2.0333E-001 1.5680E-001 2.2293E-001
1.2570E+000 2.8380E-001 2.0360E-001 1.5667E-001 2.2280E-001
1.2580E+000 2.8513E-001 2.0380E-001 1.5667E-001 2.2247E-001
1.2590E+000 2.8767E-001 2.0393E-001 1.5667E-001 2.2227E-001
1.2600E+000 2.8960E-001 2.0393E-001 1.5667E-001 2.2227E-001
1.2610E+000 2.9100E-001 2.0387E-001 1.5660E-001 2.2213E-001
1.2620E+000 2.9287E-001 2.0373E-001 1.5660E-001 2.2173E-001
1.2630E+000 2.9433E-001 2.0353E-001 1.5653E-001 2.2127E-001
1.2640E+000 2.9507E-001 2.0340E-001 1.5653E-001 2.2113E-001
1.2650E+000 2.9460E-001 2.0327E-001 1.5660E-001 2.2093E-001
1.2660E+000 2.9247E-001 2.0320E-001 1.5667E-001 2.2047E-001
1.2670E+000 2.8913E-001 2.0320E-001 1.5673E-001 2.2000E-001
1.2680E+000 2.8600E-001 2.0313E-001 1.5680E-001 2.1973E-001
1.2690E+000 2.8367E-001 2.0307E-001 1.5673E-001 2.1960E-001
1.2700E+000 2.8247E-001 2.0293E-001 1.5667E-001 2.1920E-001
1.2710E+000 2.8327E-001 2.0267E-001 1.5667E-001 2.1880E-001
1.2720E+000 2.8540E-001 2.0233E-001 1.5660E-001 2.1873E-001
1.2730E+000 2.8700E-001 2.0193E-001 1.5653E-001 2.1867E-001
1.2740E+000 2.8720E-001 2.0167E-001 1.5647E-001 2.1840E-001
1.2750E+000 2.8707E-001 2.0147E-001 1.5647E-001 2.1813E-001
1.2760E+000 2.8733E-001 2.0147E-001 1.5647E-001 2.1813E-001
1.2770E+000 2.8833E-001 2.0147E-001 1.5640E-001 2.1833E-001
1.2780E+000 2.8993E-001 2.0147E-001 1.5647E-001 2.1820E-001
1.2790E+000 2.9167E-001 2.0160E-001 1.5647E-001 2.1780E-001
1.2800E+000 2.9340E-001 2.0167E-001 1.5647E-001 2.1767E-001
1.2810E+000 2.9473E-001 2.0173E-001 1.5647E-001 2.1773E-001
1.2820E+000 2.9527E-001 2.0180E-001 1.5653E-001 2.1760E-001
1.2830E+000 2.9580E-001 2.0187E-001 1.5660E-001 2.1727E-001
1.2840E+000 2.9753E-001 2.0200E-001 1.5660E-001 2.1707E-001
1.2850E+000 3.0013E-001 2.0213E-001 1.5660E-001 2.1713E-001
1.2860E+000 3.0327E-001 2.0220E-001 1.5660E-001 2.1707E-001
1.2870E+000 3.0640E-001 2.0240E-001 1.5653E-001 2.1660E-001
1.2880E+000 3.0947E-001 2.0260E-001 1.5660E-001 2.1627E-001
1.2890E+000 3.1227E-001 2.0280E-001 1.5667E-001 2.1613E-001
1.2900E+000 3.1440E-001 2.0293E-001 1.5667E-001 2.1593E-001
1.2910E+000 3.1613E-001 2.0300E-001 1.5673E-001 2.1553E-001
1.2920E+000 3.1720E-001 2.0327E-001 1.5673E-001 2.1520E-001
1.2930E+000 3.1780E-001 2.0420E-001 1.5667E-001 2.1507E-001
1.2940E+000 3.1893E-001 2.0547E-001 1.5680E-001 2.1513E-001
1.2950E+000 3.2020E-001 2.0640E-001 1.5680E-001 2.1487E-001
1.2960E+000 3.2013E-001 2.0707E-001 1.5687E-001 2.1447E-001
1.2970E+000 3.1940E-001 2.0747E-001 1.5680E-001 2.1433E-001
1.2980E+000 3.1953E-001 2.0773E-001 1.5687E-001 2.1433E-001
1.2990E+000 3.2013E-001 2.0787E-001 1.5687E-001 2.1400E-001
1.3000E+000 3.1967E-001 2.0793E-001 1.5680E-001 2.1367E-001
1.3010E+000 3.1847E-001 2.0787E-001 1.5680E-001 2.1360E-001
1.3020E+000 3.1760E-001 2.0773E-001 1.5680E-001 2.1360E-001
1.3030E+000 3.1780E-001 2.0753E-001 1.5687E-001 2.1347E-001
1.3040E+000 3.1840E-001 2.0733E-001 1.5687E-001 2.1320E-001
1.3050E+000 3.1900E-001 2.0700E-001 1.5693E-001 2.1300E-001
1.3060E+000 3.2013E-001 2.0660E-001 1.5700E-001 2.1307E-001
1.3070E+000 3.2180E-001 2.0633E-001 1.5700E-001 2.1307E-001
1.3080E+000 3.2360E-001 2.0640E-001 1.5707E-001 2.1280E-001
1.3090E+000 3.2593E-001 2.0693E-001 1.5713E-001 2.1253E-001
1.3100E+000 3.2900E-001 2.0773E-001 1.5713E-001 2.1253E-001
1.3110E+000 3.3227E-001 2.0827E-001 1.5700E-001 2.1253E-001
1.3120E+000 3.3500E-001 2.0833E-001 1.5687E-001 2.1227E-001
1.3130E+000 3.3640E-001 2.0827E-001 1.5667E-001 2.1187E-001
1.3140E+000 3.3653E-001 2.0847E-001 1.5647E-001 2.1167E-001
1.3150E+000 3.3673E-001 2.0900E-001 1.5620E-001 2.1160E-001
1.3160E+000 3.3780E-001 2.0947E-001 1.5587E-001 2.1140E-001
1.3170E+000 3.3953E-001 2.0993E-001 1.5553E-001 2.1093E-001
1.3180E+000 3.4093E-001 2.1040E-001 1.5520E-001 2.1080E-001
1.3190E+000 3.4147E-001 2.1067E-001 1.5480E-001 2.1080E-001
1.3200E+000 3.4180E-001 2.1040E-001 1.5453E-001 2.1053E-001
1.3210E+000 3.4193E-001 2.0993E-001 1.5427E-001 2.1000E-001
1.3220E+000 3.4127E-001 2.0960E-001 1.5400E-001 2.0967E-001
1.3230E+000 3.4007E-001 2.0967E-001 1.5380E-001 2.0953E-001
1.3240E+000 3.3853E-001 2.1000E-001 1.5360E-001 2.0940E-001
1.3250E+000 3.3720E-001 2.1020E-001 1.5340E-001 2.0907E-001
1.3260E+000 3.3687E-001 2.1007E-001 1.5327E-001 2.0880E-001
1.3270E+000 3.3733E-001 2.0980E-001 1.5327E-001 2.0873E-001
1.3280E+000 3.3660E-001 2.0947E-001 1.5320E-001 2.0880E-001
1.3290E+000 3.3493E-001 2.0907E-001 1.5307E-001 2.0853E-001
1.3300E+000 3.3480E-001 2.0900E-001 1.5300E-001 2.0813E-001
1.3310E+000 3.3700E-001 2.0920E-001 1.5300E-001 2.0820E-001
1.3320E+000 3.4020E-001 2.0920E-001 1.5300E-001 2.0840E-001
1.3330E+000 3.4393E-001 2.0893E-001 1.5300E-001 2.0820E-001
1.3340E+000 3.4767E-001 2.0880E-001 1.5293E-001 2.0787E-001
1.3350E+000 3.5073E-001 2.0867E-001 1.5280E-001 2.0773E-001
1.3360E+000 3.5293E-001 2.0853E-001 1.5267E-001 2.0780E-001
1.3370E+000 3.5373E-001 2.0827E-001 1.5253E-001 2.0767E-001
1.3380E+000 3.5340E-001 2.0807E-001 1.5233E-001 2.0727E-001
1.3390E+000 3.5340E-001 2.0800E-001 1.5220E-001 2.0700E-001
1.3400E+000 3.5413E-001 2.0800E-001 1.5207E-001 2.0693E-001
1.3410E+000 3.5473E-001 2.0787E-001 1.5200E-001 2.0680E-001
1.3420E+000 3.5420E-001 2.0747E-001 1.5193E-001 2.0640E-001
1.3430E+000 3.5240E-001 2.0647E-001 1.5193E-001 2.0600E-001
1.3440E+000 3.5047E-001 2.0507E-001 1.5180E-001 2.0587E-001
1.3450E+000 3.4900E-001 2.0380E-001 1.5173E-001 2.0580E-001
1.3460E+000 3.4787E-001 2.0293E-001 1.5167E-001 2.0533E-001
1.3470E+000 3.4800E-001 2.0227E-001 1.5167E-001 2.0493E-001
1.3480E+000 3.4887E-001 2.0180E-001 1.5160E-001 2.0493E-001
1.3490E+000 3.4967E-001 2.0160E-001 1.5160E-001 2.0493E-001
1.3500E+000 3.5013E-001 2.0133E-001 1.5160E-001 2.0473E-001
1.3510E+000 3.5000E-001 2.0100E-001 1.5160E-001 2.0440E-001
1.3520E+000 3.4953E-001 2.0027E-001 1.5160E-001 2.0427E-001
1.3530E+000 3.4933E-001 1.9907E-001 1.5160E-001 2.0427E-001
1.3540E+000 3.5000E-001 1.9780E-001 1.5160E-001 2.0413E-001
1.3550E+000 3.5113E-001 1.9687E-001 1.5160E-001 2.0373E-001
1.3560E+000 3.5207E-001 1.9620E-001 1.5167E-001 2.0360E-001
1.3570E+000 3.5140E-001 1.9580E-001 1.5160E-001 2.0373E-001
1.3580E+000 3.4913E-001 1.9540E-001 1.5147E-001 2.0360E-001
1.3590E+000 3.4600E-001 1.9520E-001 1.5140E-001 2.0307E-001
1.3600E+000 3.4307E-001 1.9520E-001 1.5120E-001 2.0273E-001
1.3610E+000 3.4080E-001 1.9533E-001 1.5100E-001 2.0293E-001
1.3620E+000 3.4000E-001 1.9547E-001 1.5080E-001 2.0307E-001
1.3630E+000 3.4087E-001 1.9560E-001 1.5060E-001 2.0280E-001
1.3640E+000 3.4180E-001 1.9573E-001 1.5053E-001 2.0247E-001
1.3650E+000 3.4053E-001 1.9573E-001 1.5040E-001 2.0240E-001
1.3660E+000 3.3713E-001 1.9560E-001 1.5040E-001 2.0253E-001
1.3670E+000 3.3400E-001 1.9540E-001 1.5040E-001 2.0233E-001
1.3680E+000 3.3207E-001 1.9507E-001 1.5040E-001 2.0187E-001
1.3690E+000 3.3067E-001 1.9480E-001 1.5047E-001 2.0153E-001
1.3700E+000 3.2953E-001 1.9447E-001 1.5053E-001 2.0147E-001
1.3710E+000 3.2880E-001 1.9413E-001 1.5053E-001 2.0133E-001
1.3720E+000 3.2920E-001 1.9407E-001 1.5053E-001 2.0087E-001
1.3730E+000 3.2987E-001 1.9407E-001 1.5053E-001 2.0053E-001
1.3740E+000 3.2960E-001 1.9407E-001 1.5053E-001 2.0047E-001
1.3750E+000 3.2867E-001 1.9420E-001 1.5053E-001 2.0047E-001
1.3760E+000 3.2760E-001 1.9433E-001 1.5053E-001 2.0013E-001
1.3770E+000 3.2547E-001 1.9447E-001 1.5060E-001 1.9960E-001
1.3780E+000 3.2153E-001 1.9467E-001 1.5060E-001 1.9960E-001
1.3790E+000 3.1733E-001 1.9480E-001 1.5060E-001 1.9973E-001
1.3800E+000 3.1447E-001 1.9507E-001 1.5060E-001 1.9960E-001
1.3810E+000 3.1220E-001 1.9540E-001 1.5060E-001 1.9913E-001
1.3820E+000 3.0847E-001 1.9560E-001 1.5060E-001 1.9893E-001
1.3830E+000 3.0273E-001 1.9587E-001 1.5067E-001 1.9900E-001
1.3840E+000 2.9660E-001 1.9607E-001 1.5073E-001 1.9900E-001
1.3850E+000 2.9120E-001 1.9640E-001 1.5080E-001 1.9867E-001
1.3860E+000 2.8713E-001 1.9667E-001 1.5087E-001 1.9847E-001
1.3870E+000 2.8493E-001 1.9693E-001 1.5087E-001 1.9840E-001
1.3880E+000 2.8533E-001 1.9707E-001 1.5093E-001 1.9833E-001
1.3890E+000 2.8787E-001 1.9733E-001 1.5087E-001 1.9813E-001
1.3900E+000 2.9187E-001 1.9767E-001 1.5087E-001 1.9800E-001
1.3910E+000 2.9653E-001 1.9813E-001 1.5093E-001 1.9807E-001
1.3920E+000 3.0107E-001 1.9867E-001 1.5087E-001 1.9793E-001
1.3930E+000 3.0547E-001 1.9907E-001 1.5080E-001 1.9773E-001
1.3940E+000 3.0993E-001 1.9960E-001 1.5067E-001 1.9760E-001
1.3950E+000 3.1413E-001 2.0007E-001 1.5053E-001 1.9753E-001
1.3960E+000 3.1713E-001 2.0060E-001 1.5047E-001 1.9740E-001
1.3970E+000 3.1847E-001 2.0113E-001 1.5033E-001 1.9707E-001
1.3980E+000 3.1893E-001 2.0153E-001 1.5027E-001 1.9673E-001
1.3990E+000 3.1980E-001 2.0173E-001 1.5020E-001 1.9667E-001
1.4000E+000 3.2133E-001 2.0180E-001 1.5020E-001 1.9673E-001
1.4010E+000 3.2160E-001 2.0193E-001 1.5013E-001 1.9653E-001
1.4020E+000 3.1967E-001 2.0193E-001 1.5007E-001 1.9613E-001
1.4030E+000 3.1707E-001 2.0187E-001 1.5000E-001 1.9593E-001
1.4040E+000 3.1473E-001 2.0180E-001 1.5000E-001 1.9600E-001
1.4050E+000 3.1167E-001 2.0173E-001 1.4993E-001 1.9587E-001
1.4060E+000 3.0880E-001 2.0153E-001 1.4987E-001 1.9547E-001
1.4070E+000 3.0747E-001 2.0127E-001 1.4967E-001 1.9533E-001
1.4080E+000 3.0647E-001 2.0100E-001 1.4947E-001 1.9547E-001
1.4090E+000 3.0533E-001 2.0067E-001 1.4940E-001 1.9547E-001
1.4100E+000 3.0453E-001 2.0053E-001 1.4940E-001 1.9520E-001
1.4110E+000 3.0367E-001 2.0047E-001 1.4940E-001 1.9500E-001
1.4120E+000 3.0273E-001 2.0047E-001 1.4953E-001 1.9513E-001
1.4130E+000 3.0207E-001 2.0060E-001 1.4973E-001 1.9520E-001
1.4140E+000 3.0193E-001 2.0107E-001 1.4993E-001 1.9487E-001
1.4150E+000 3.0300E-001 2.0173E-001 1.5013E-001 1.9447E-001
1.4160E+000 3.0513E-001 2.0227E-001 1.5027E-001 1.9440E-001
1.4170E+000 3.0733E-001 2.0267E-001 1.5033E-001 1.9433E-001
1.4180E+000 3.0827E-001 2.0293E-001 1.5040E-001 1.9420E-001
1.4190E+000 3.0700E-001 2.0300E-001 1.5047E-001 1.9393E-001
1.4200E+000 3.0453E-001 2.0293E-001 1.5047E-001 1.9367E-001
1.4210E+000 3.0280E-001 2.0300E-001 1.5047E-001 1.9347E-001
1.4220E+000 3.0153E-001 2.0327E-001 1.5033E-001 1.9320E-001
1.4230E+000 2.9927E-001 2.0373E-001 1.5027E-001 1.9287E-001
1.4240E+000 2.9673E-001 2.0440E-001 1.5007E-001 1.9260E-001
1.4250E+000 2.9480E-001 2.0513E-001 1.4993E-001 1.9247E-001
1.4260E+000 2.9300E-001 2.0593E-001 1.4980E-001 1.9233E-001
1.4270E+000 2.9240E-001 2.0680E-001 1.4973E-001 1.9200E-001
1.4280E+000 2.9387E-001 2.0753E-001 1.4967E-001 1.9167E-001
1.4290E+000 2.9573E-001 2.0827E-001 1.4960E-001 1.9173E-001
1.4300E+000 2.9747E-001 2.0893E-001 1.4953E-001 1.9193E-001
1.4310E+000 3.0067E-001 2.0953E-001 1.4940E-001 1.9180E-001
1.4320E+000 3.0413E-001 2.1007E-001 1.4927E-001 1.9133E-001
1.4330E+000 3.0673E-001 2.1067E-001 1.4907E-001 1.9120E-001
1.4340E+000 3.0900E-001 2.1133E-001 1.4887E-001 1.9140E-001
1.4350E+000 3.1120E-001 2.1193E-001 1.4873E-001 1.9160E-001
1.4360E+000 3.1180E-001 2.1260E-001 1.4853E-001 1.9147E-001
1.4370E+000 3.1020E-001 2.1340E-001 1.4840E-001 1.9120E-001
1.4380E+000 3.0733E-001 2.1460E-001 1.4820E-001 1.9107E-001
1.4390E+000 3.0413E-001 2.1573E-001 1.4800E-001 1.9100E-001
1.4400E+000 3.0100E-001 2.1627E-001 1.4787E-001 1.9093E-001
1.4410E+000 2.9847E-001 2.1620E-001 1.4780E-001 1.9073E-001
1.4420E+000 2.9680E-001 2.1620E-001 1.4773E-001 1.9053E-001
1.4430E+000 2.9567E-001 2.1627E-001 1.4767E-001 1.9027E-001
1.4440E+000 2.9573E-001 2.1633E-001 1.4767E-001 1.8993E-001
1.4450E+000 2.9760E-001 2.1633E-001 1.4767E-001 1.8967E-001
1.4460E+000 3.0107E-001 2.1633E-001 1.4753E-001 1.8960E-001
1.4470E+000 3.0493E-001 2.1613E-001 1.4740E-001 1.8947E-001
1.4480E+000 3.0780E-001 2.1587E-001 1.4720E-001 1.8907E-001
1.4490E+000 3.0927E-001 2.1553E-001 1.4713E-001 1.8853E-001
1.4500E+000 3.0960E-001 2.1527E-001 1.4700E-001 1.8840E-001
1.4510E+000 3.0953E-001 2.1500E-001 1.4687E-001 1.8853E-001
1.4520E+000 3.0967E-001 2.1480E-001 1.4673E-001 1.8840E-001
1.4530E+000 3.0987E-001 2.1480E-001 1.4660E-001 1.8800E-001
1.4540E+000 3.1007E-001 2.1507E-001 1.4647E-001 1.8760E-001
1.4550E+000 3.1080E-001 2.1527E-001 1.4633E-001 1.8760E-001
1.4560E+000 3.1153E-001 2.1547E-001 1.4620E-001 1.8767E-001
1.4570E+000 3.1147E-001 2.1567E-001 1.4600E-001 1.8747E-001
1.4580E+000 3.1020E-001 2.1593E-001 1.4593E-001 1.8713E-001
1.4590E+000 3.0807E-001 2.1640E-001 1.4580E-001 1.8700E-001
1.4600E+000 3.0580E-001 2.1700E-001 1.4573E-001 1.8707E-001
1.4610E+000 3.0413E-001 2.1767E-001 1.4567E-001 1.8700E-001
1.4620E+000 3.0340E-001 2.1820E-001 1.4547E-001 1.8693E-001
1.4630E+000 3.0280E-001 2.1853E-001 1.4527E-001 1.8693E-001
1.4640E+000 3.0227E-001 2.2013E-001 1.4513E-001 1.8687E-001
1.4650E+000 3.0327E-001 2.2313E-001 1.4500E-001 1.8667E-001
1.4660E+000 3.0540E-001 2.2627E-001 1.4480E-001 1.8653E-001
1.4670E+000 3.0693E-001 2.2900E-001 1.4460E-001 1.8653E-001
1.4680E+000 3.0767E-001 2.3193E-001 1.4447E-001 1.8660E-001
1.4690E+000 3.0853E-001 2.3527E-001 1.4447E-001 1.8647E-001
1.4700E+000 3.0987E-001 2.3847E-001 1.4440E-001 1.8627E-001
1.4710E+000 3.1200E-001 2.4073E-001 1.4440E-001 1.8613E-001
1.4720E+000 3.1467E-001 2.4140E-001 1.4447E-001 1.8607E-001
1.4730E+000 3.1673E-001 2.4133E-001 1.4447E-001 1.8587E-001
1.4740E+000 3.1707E-001 2.4187E-001 1.4453E-001 1.8553E-001
1.4750E+000 3.1467E-001 2.4267E-001 1.4460E-001 1.8527E-001
1.4760E+000 3.1093E-001 2.4313E-001 1.4460E-001 1.8513E-001
1.4770E+000 3.0860E-001 2.4353E-001 1.4467E-001 1.8500E-001
1.4780E+000 3.0733E-001 2.4427E-001 1.4473E-001 1.8473E-001
1.4790E+000 3.0593E-001 2.4487E-001 1.4480E-001 1.8447E-001
1.4800E+000 3.0560E-001 2.4547E-001 1.4487E-001 1.8433E-001
1.4810E+000 3.0733E-001 2.4613E-001 1.4487E-001 1.8440E-001
1.4820E+000 3.0993E-001 2.4667E-001 1.4487E-001 1.8440E-001
1.4830E+000 3.1187E-001 2.4680E-001 1.4487E-001 1.8400E-001
1.4840E+000 3.1273E-001 2.4660E-001 1.4480E-001 1.8373E-001
1.4850E+000 3.1347E-001 2.4573E-001 1.4473E-001 1.8380E-001
1.4860E+000 3.1480E-001 2.4493E-001 1.4467E-001 1.8400E-001
1.4870E+000 3.1653E-001 2.4500E-001 1.4460E-001 1.8393E-001
1.4880E+000 3.1820E-001 2.4580E-001 1.4447E-001 1.8360E-001
1.4890E+000 3.1973E-001 2.4627E-001 1.4433E-001 1.8340E-001
1.4900E+000 3.2153E-001 2.4600E-001 1.4427E-001 1.8353E-001
1.4910E+000 3.2367E-001 2.4520E-001 1.4420E-001 1.8360E-001
1.4920E+000 3.2507E-001 2.4400E-001 1.4420E-001 1.8347E-001
1.4930E+000 3.2540E-001 2.4253E-001 1.4420E-001 1.8333E-001
1.4940E+000 3.2547E-001 2.4080E-001 1.4427E-001 1.8313E-001
1.4950E+000 3.2700E-001 2.3940E-001 1.4433E-001 1.8293E-001
1.4960E+000 3.2980E-001 2.3873E-001 1.4447E-001 1.8273E-001
1.4970E+000 3.3247E-001 2.3833E-001 1.4453E-001 1.8260E-001
1.4980E+000 3.3587E-001 2.3767E-001 1.4460E-001 1.8267E-001
1.4990E+000 3.4080E-001 2.3673E-001 1.4460E-001 1.8247E-001
1.5000E+000 3.4627E-001 2.3593E-001 1.4467E-001 1.8193E-001
1.5010E+000 3.5160E-001 2.3540E-001 1.4460E-001 1.8160E-001
1.5020E+000 3.5680E-001 2.3500E-001 1.4460E-001 1.8167E-001
1.5030E+000 3.6073E-001 2.3473E-001 1.4447E-001 1.8180E-001
1.5040E+000 3.6193E-001 2.3447E-001 1.4440E-001 1.8147E-001
1.5050E+000 3.6107E-001 2.3413E-001 1.4433E-001 1.8087E-001
1.5060E+000 3.6020E-001 2.3373E-001 1.4433E-001 1.8060E-001
1.5070E+000 3.5973E-001 2.3347E-001 1.4433E-001 1.8067E-001
1.5080E+000 3.5927E-001 2.3307E-001 1.4427E-001 1.8067E-001
1.5090E+000 3.5993E-001 2.3260E-001 1.4427E-001 1.8040E-001
1.5100E+000 3.6127E-001 2.3200E-001 1.4427E-001 1.8020E-001
1.5110E+000 3.6153E-001 2.3120E-001 1.4427E-001 1.8007E-001
1.5120E+000 3.6020E-001 2.3033E-001 1.4427E-001 1.8013E-001
1.5130E+000 3.5813E-001 2.3000E-001 1.4427E-001 1.8020E-001
1.5140E+000 3.5580E-001 2.3040E-001 1.4413E-001 1.8007E-001
1.5150E+000 3.5320E-001 2.3127E-001 1.4393E-001 1.7987E-001
1.5160E+000 3.5053E-001 2.3200E-001 1.4373E-001 1.7973E-001
1.5170E+000 3.4847E-001 2.3240E-001 1.4353E-001 1.7967E-001
1.5180E+000 3.4720E-001 2.3260E-001 1.4333E-001 1.7973E-001
1.5190E+000 3.4627E-001 2.3260E-001 1.4327E-001 1.7980E-001
1.5200E+000 3.4487E-001 2.3240E-001 1.4320E-001 1.7960E-001
1.5210E+000 3.4387E-001 2.3207E-001 1.4300E-001 1.7920E-001
1.5220E+000 3.4433E-001 2.3160E-001 1.4293E-001 1.7893E-001
1.5230E+000 3.4607E-001 2.3093E-001 1.4287E-001 1.7893E-001
1.5240E+000 3.4787E-001 2.3000E-001 1.4280E-001 1.7893E-001
1.5250E+000 3.4907E-001 2.2867E-001 1.4280E-001 1.7873E-001
1.5260E+000 3.4973E-001 2.2707E-001 1.4273E-001 1.7827E-001
1.5270E+000 3.5000E-001 2.2527E-001 1.4267E-001 1.7793E-001
1.5280E+000 3.5073E-001 2.2340E-001 1.4267E-001 1.7780E-001
1.5290E+000 3.5247E-001 2.2160E-001 1.4273E-001 1.7780E-001
1.5300E+000 3.5433E-001 2.2007E-001 1.4280E-001 1.7760E-001
1.5310E+000 3.5533E-001 2.1867E-001 1.4280E-001 1.7733E-001
1.5320E+000 3.5673E-001 2.1760E-001 1.4280E-001 1.7707E-001
1.5330E+000 3.5940E-001 2.1700E-001 1.4287E-001 1.7707E-001
1.5340E+000 3.6167E-001 2.1673E-001 1.4300E-001 1.7707E-001
1.5350E+000 3.6320E-001 2.1673E-001 1.4307E-001 1.7693E-001
1.5360E+000 3.6547E-001 2.1707E-001 1.4320E-001 1.7680E-001
1.5370E+000 3.6867E-001 2.1773E-001 1.4327E-001 1.7680E-001
1.5380E+000 3.7140E-001 2.1827E-001 1.4340E-001 1.7680E-001
1.5390E+000 3.7280E-001 2.1900E-001 1.4353E-001 1.7660E-001
1.5400E+000 3.7260E-001 2.2013E-001 1.4353E-001 1.7647E-001
1.5410E+000 3.7087E-001 2.2133E-001 1.4360E-001 1.7660E-001
1.5420E+000 3.6827E-001 2.2187E-001 1.4367E-001 1.7667E-001
1.5430E+000 3.6640E-001 2.2200E-001 1.4373E-001 1.7647E-001
1.5440E+000 3.6547E-001 2.2200E-001 1.4380E-001 1.7627E-001
1.5450E+000 3.6440E-001 2.2200E-001 1.4380E-001 1.7627E-001
1.5460E+000 3.6247E-001 2.2220E-001 1.4373E-001 1.7627E-001
1.5470E+000 3.5960E-001 2.2280E-001 1.4360E-001 1.7607E-001
1.5480E+000 3.5667E-001 2.2360E-001 1.4333E-001 1.7573E-001
1.5490E+000 3.5467E-001 2.2467E-001 1.4307E-001 1.7567E-001
1.5500E+000 3.5340E-001 2.2613E-001 1.4280E-001 1.7567E-001
1.5510E+000 3.5213E-001 2.2767E-001 1.4247E-001 1.7547E-001
1.5520E+000 3.5133E-001 2.2967E-001 1.4220E-001 1.7520E-001
1.5530E+000 3.5133E-001 2.3347E-001 1.4187E-001 1.7507E-001
1.5540E+000 3.5193E-001 2.3813E-001 1.4160E-001 1.7520E-001
1.5550E+000 3.5260E-001 2.4213E-001 1.4127E-001 1.7520E-001
1.5560E+000 3.5267E-001 2.4547E-001 1.4093E-001 1.7493E-001
