1.3020E+000 2.4136E+003 2.3571E+003 6.0233E+002 3.2573E+002
1.3030E+000 2.4053E+003 2.3258E+003 5.9227E+002 3.3220E+002
1.3040E+000 2.4719E+003 2.3120E+003 5.9227E+002 3.2207E+002
1.3050E+000 2.4903E+003 2.3019E+003 5.9087E+002 2.9913E+002
1.3060E+000 2.4361E+003 2.2877E+003 5.6373E+002 2.7520E+002
1.3070E+000 2.4049E+003 2.2775E+003 5.2933E+002 2.6647E+002
1.3080E+000 2.4407E+003 2.2937E+003 4.9853E+002 2.6740E+002
1.3090E+000 2.4977E+003 2.3575E+003 4.6867E+002 2.5227E+002
1.3100E+000 2.5050E+003 2.3846E+003 4.5900E+002 2.3067E+002
1.3110E+000 2.4802E+003 2.3681E+003 4.4800E+002 2.2100E+002
1.3120E+000 2.4435E+003 2.3607E+003 4.1720E+002 2.1687E+002
1.3130E+000 2.4246E+003 2.3479E+003 4.0067E+002 2.1320E+002
1.3140E+000 2.4627E+003 2.3387E+003 3.9333E+002 2.1413E+002
1.3150E+000 2.5045E+003 2.3401E+003 3.7633E+002 2.1047E+002
1.3160E+000 2.4715E+003 2.3304E+003 3.5193E+002 2.0033E+002
1.3170E+000 2.3704E+003 2.2835E+003 3.3080E+002 1.9800E+002
1.3180E+000 2.2643E+003 2.2100E+003 3.1333E+002 2.0033E+002
1.3190E+000 2.2495E+003 2.2013E+003 2.9133E+002 1.9253E+002
1.3200E+000 2.3148E+003 2.2201E+003 2.7887E+002 1.8100E+002
1.3210E+000 2.3199E+003 2.1485E+003 2.6420E+002 1.7273E+002
1.3220E+000 2.2711E+003 2.0565E+003 2.3480E+002 1.6080E+002
1.3230E+000 2.2918E+003 2.0451E+003 2.1227E+002 1.4747E+002
1.3240E+000 2.3520E+003 2.0671E+003 2.1227E+002 1.5207E+002
1.3250E+000 2.3887E+003 2.1030E+003 2.2240E+002 1.6860E+002
1.3260E+000 2.4186E+003 2.1618E+003 2.3067E+002 1.7413E+002
1.3270E+000 2.4375E+003 2.2146E+003 2.5273E+002 1.7600E+002
1.3280E+000 2.4581E+003 2.2344E+003 2.8853E+002 1.9020E+002
1.3290E+000 2.4889E+003 2.2238E+003 3.1200E+002 2.1227E+002
1.3300E+000 2.5110E+003 2.2238E+003 3.1840E+002 2.2420E+002
1.3310E+000 2.5133E+003 2.2261E+003 3.0833E+002 2.1733E+002
1.3320E+000 2.4829E+003 2.1742E+003 2.8347E+002 2.1227E+002
1.3330E+000 2.4517E+003 2.1227E+003 2.4947E+002 2.0447E+002
1.3340E+000 2.4393E+003 2.0943E+003 2.1827E+002 1.7733E+002
1.3350E+000 2.4435E+003 2.0635E+003 1.9847E+002 1.4247E+002
1.3360E+000 2.4540E+003 2.0441E+003 1.7367E+002 1.1760E+002
1.3370E+000 2.4067E+003 1.9629E+003 1.3693E+002 9.5133E+001
1.3380E+000 2.3460E+003 1.8820E+003 1.0887E+002 7.2133E+001
1.3390E+000 2.3671E+003 1.9265E+003 9.6467E+001 6.5733E+001
1.3400E+000 2.4361E+003 1.9831E+003 9.4667E+001 8.1333E+001
1.3410E+000 2.5101E+003 2.0267E+003 1.0107E+002 9.6000E+001
1.3420E+000 2.5344E+003 2.0809E+003 1.0340E+002 1.0060E+002
1.3430E+000 2.4839E+003 2.0699E+003 9.1000E+001 1.0060E+002
1.3440E+000 2.4333E+003 2.0125E+003 6.8000E+001 9.3733E+001
1.3450E+000 2.4140E+003 1.9555E+003 4.3200E+001 8.2267E+001
1.3460E+000 2.4273E+003 1.9532E+003 2.8000E+001 7.8600E+001
1.3470E+000 2.4393E+003 1.9629E+003 1.7000E+001 7.9000E+001
1.3480E+000 2.4273E+003 1.9238E+003 -7.3333E+000 6.9867E+001
1.3490E+000 2.4393E+003 1.9362E+003 -2.2067E+001 7.0733E+001
1.3500E+000 2.4319E+003 1.9509E+003 -6.4000E+000 9.3733E+001
1.3510E+000 2.4159E+003 1.9173E+003 1.0133E+001 1.1760E+002
1.3520E+000 2.4646E+003 1.9472E+003 1.5133E+001 1.3047E+002
1.3530E+000 2.5151E+003 1.9780E+003 2.4800E+001 1.4567E+002
1.3540E+000 2.5243E+003 1.9591E+003 4.3200E+001 1.6587E+002
1.3550E+000 2.5285E+003 1.9867E+003 6.0667E+001 1.7920E+002
1.3560E+000 2.5073E+003 2.0157E+003 7.2600E+001 1.8380E+002
1.3570E+000 2.4627E+003 1.9936E+003 8.5000E+001 1.9387E+002
1.3580E+000 2.4559E+003 2.0083E+003 1.0387E+002 2.0907E+002
1.3590E+000 2.4609E+003 2.0097E+003 1.1853E+002 2.1593E+002
1.3600E+000 2.4306E+003 1.9288E+003 1.2587E+002 2.1547E+002
1.3610E+000 2.4251E+003 1.8723E+003 1.2867E+002 2.1087E+002
1.3620E+000 2.4940E+003 1.8957E+003 1.2960E+002 2.0260E+002
1.3630E+000 2.5431E+003 1.9302E+003 1.3787E+002 2.0587E+002
1.3640E+000 2.5174E+003 1.9348E+003 1.5207E+002 2.1913E+002
1.3650E+000 2.5151E+003 1.9532E+003 1.6173E+002 2.2467E+002
1.3660E+000 2.5849E+003 2.0051E+003 1.8240E+002 2.3707E+002
1.3670E+000 2.6419E+003 2.0171E+003 2.2787E+002 2.7247E+002
1.3680E+000 2.6589E+003 1.9840E+003 2.7520E+002 3.0693E+002
1.3690E+000 2.7214E+003 2.0125E+003 3.1933E+002 3.3633E+002
1.3700E+000 2.7981E+003 2.0671E+003 3.7033E+002 3.7673E+002
1.3710E+000 2.7867E+003 2.0377E+003 4.0987E+002 4.1400E+002
1.3720E+000 2.7527E+003 2.0097E+003 4.3833E+002 4.4520E+002
1.3730E+000 2.7651E+003 2.0414E+003 4.8520E+002 4.9073E+002
1.3740E+000 2.7793E+003 2.0639E+003 5.4033E+002 5.4260E+002
1.3750E+000 2.7724E+003 2.0819E+003 5.8353E+002 5.8213E+002
1.3760E+000 2.7651E+003 2.1241E+003 6.2440E+002 6.2307E+002
1.3770E+000 2.7733E+003 2.1673E+003 6.7220E+002 6.7727E+002
1.3780E+000 2.7710E+003 2.1815E+003 7.1540E+002 7.1307E+002
1.3790E+000 2.7196E+003 2.1507E+003 7.3373E+002 7.1813E+002
1.3800E+000 2.6709E+003 2.1154E+003 7.4293E+002 7.4113E+002
1.3810E+000 2.7145E+003 2.1485E+003 7.7233E+002 7.9307E+002
1.3820E+000 2.7761E+003 2.1939E+003 8.0820E+002 8.3393E+002
1.3830E+000 2.7467E+003 2.1815E+003 8.3120E+002 8.5920E+002
1.3840E+000 2.6906E+003 2.1747E+003 8.4633E+002 8.8400E+002
1.3850E+000 2.6456E+003 2.1682E+003 8.4727E+002 8.8953E+002
1.3860E+000 2.6171E+003 2.1329E+003 8.2427E+002 8.6887E+002
1.3870E+000 2.6833E+003 2.1609E+003 7.9853E+002 8.4587E+002
1.3880E+000 2.7835E+003 2.2027E+003 7.8060E+002 8.3347E+002
1.3890E+000 2.7835E+003 2.1549E+003 7.6360E+002 8.2567E+002
1.3900E+000 2.7182E+003 2.0961E+003 7.4753E+002 8.1600E+002
1.3910E+000 2.6488E+003 2.0690E+003 7.4620E+002 8.1967E+002
1.3920E+000 2.5693E+003 2.0217E+003 7.5993E+002 8.4127E+002
1.3930E+000 2.5206E+003 1.9959E+003 7.7973E+002 8.6560E+002
1.3940E+000 2.5225E+003 2.0134E+003 7.9580E+002 8.8307E+002
1.3950E+000 2.5307E+003 2.0023E+003 8.0453E+002 8.9547E+002
1.3960E+000 2.5390E+003 1.9794E+003 8.0680E+002 9.0100E+002
1.3970E+000 2.5716E+003 2.0033E+003 7.8340E+002 8.7893E+002
1.3980E+000 2.5983E+003 2.0143E+003 7.4660E+002 8.4360E+002
1.3990E+000 2.6217E+003 2.0083E+003 7.5533E+002 8.5093E+002
1.4000E+000 2.7007E+003 2.0699E+003 7.8980E+002 8.8173E+002
1.4010E+000 2.7747E+003 2.1411E+003 7.8567E+002 8.7667E+002
1.4020E+000 2.7908E+003 2.1457E+003 7.6733E+002 8.6013E+002
1.4030E+000 2.8129E+003 2.1301E+003 7.6960E+002 8.6060E+002
1.4040E+000 2.8625E+003 2.1402E+003 7.6087E+002 8.4633E+002
1.4050E+000 2.9346E+003 2.1747E+003 7.4247E+002 8.1967E+002
1.4060E+000 2.9939E+003 2.1779E+003 7.4293E+002 8.1327E+002
1.4070E+000 2.9833E+003 2.1273E+003 7.4620E+002 8.1187E+002
1.4080E+000 2.9783E+003 2.1131E+003 7.2640E+002 7.9393E+002
1.4090E+000 3.0247E+003 2.1549E+003 7.0713E+002 7.7880E+002
1.4100E+000 3.0026E+003 2.1439E+003 7.1033E+002 7.8433E+002
1.4110E+000 2.9052E+003 2.0727E+003 7.1447E+002 7.9027E+002
1.4120E+000 2.8671E+003 2.0727E+003 7.2180E+002 7.9900E+002
1.4130E+000 2.9079E+003 2.1507E+003 7.5907E+002 8.3393E+002
1.4140E+000 2.9672E+003 2.2036E+003 8.1507E+002 8.8447E+002
1.4150E+000 2.9829E+003 2.2270E+003 8.5873E+002 9.3133E+002
1.4160E+000 2.9162E+003 2.2211E+003 8.8080E+002 9.6307E+002
1.4170E+000 2.8693E+003 2.1999E+003 8.7940E+002 9.6393E+002
1.4180E+000 2.9227E+003 2.2541E+003 8.6700E+002 9.4927E+002
1.4190E+000 2.9585E+003 2.2946E+003 8.4540E+002 9.3227E+002
1.4200E+000 2.9057E+003 2.2247E+003 8.0407E+002 8.9920E+002
1.4210E+000 2.8597E+003 2.1728E+003 7.6640E+002 8.6013E+002
1.4220E+000 2.8693E+003 2.1705E+003 7.6133E+002 8.5280E+002
1.4230E+000 2.8979E+003 2.1618E+003 7.6820E+002 8.7067E+002
1.4240E+000 2.9199E+003 2.1609E+003 7.6593E+002 8.7527E+002
1.4250E+000 2.9057E+003 2.1485E+003 7.6227E+002 8.6287E+002
1.4260E+000 2.8620E+003 2.1361E+003 7.6500E+002 8.6793E+002
1.4270E+000 2.8229E+003 2.1705E+003 7.7233E+002 8.8953E+002
1.4280E+000 2.7807E+003 2.1912E+003 7.7740E+002 9.0700E+002
1.4290E+000 2.7412E+003 2.1710E+003 7.7607E+002 9.1113E+002
1.4300E+000 2.7021E+003 2.1475E+003 7.6500E+002 8.9733E+002
1.4310E+000 2.6295E+003 2.0924E+003 7.5720E+002 8.8767E+002
1.4320E+000 2.5799E+003 2.0207E+003 7.6640E+002 9.0193E+002
1.4330E+000 2.5932E+003 1.9913E+003 7.6640E+002 9.0560E+002
1.4340E+000 2.5946E+003 1.9826E+003 7.5120E+002 9.0053E+002
1.4350E+000 2.5569E+003 1.9720E+003 7.6867E+002 9.2860E+002
1.4360E+000 2.5441E+003 1.9775E+003 8.1507E+002 9.7727E+002
1.4370E+000 2.5937E+003 2.0051E+003 8.4407E+002 1.0090E+003
1.4380E+000 2.6626E+003 2.0529E+003 8.5967E+002 1.0278E+003
1.4390E+000 2.7007E+003 2.0722E+003 8.7573E+002 1.0489E+003
1.4400E+000 2.7007E+003 2.0267E+003 8.7987E+002 1.0554E+003
1.4410E+000 2.6971E+003 1.9959E+003 8.6700E+002 1.0430E+003
1.4420E+000 2.7287E+003 2.0433E+003 8.5873E+002 1.0352E+003
1.4430E+000 2.7573E+003 2.0846E+003 8.6747E+002 1.0453E+003
1.4440E+000 2.7109E+003 2.0414E+003 8.7987E+002 1.0581E+003
1.4450E+000 2.6217E+003 1.9757E+003 8.8307E+002 1.0595E+003
1.4460E+000 2.5638E+003 1.9591E+003 8.8587E+002 1.0609E+003
1.4470E+000 2.5317E+003 1.9394E+003 8.9960E+002 1.0742E+003
1.4480E+000 2.5220E+003 1.9100E+003 9.1660E+002 1.0889E+003
1.4490E+000 2.5317E+003 1.9192E+003 9.3133E+002 1.1023E+003
1.4500E+000 2.5073E+003 1.8930E+003 9.3500E+002 1.1023E+003
1.4510E+000 2.4972E+003 1.8627E+003 9.2307E+002 1.0871E+003
1.4520E+000 2.5569E+003 1.9435E+003 9.1573E+002 1.0770E+003
1.4530E+000 2.6180E+003 2.0258E+003 9.0653E+002 1.0692E+003
1.4540E+000 2.6346E+003 2.0244E+003 8.8307E+002 1.0481E+003
1.4550E+000 2.6405E+003 2.0143E+003 8.7067E+002 1.0324E+003
1.4560E+000 2.6869E+003 2.0317E+003 8.7253E+002 1.0301E+003
1.4570E+000 2.7821E+003 2.0823E+003 8.7113E+002 1.0292E+003
1.4580E+000 2.8473E+003 2.1237E+003 8.6700E+002 1.0260E+003
1.4590E+000 2.8170E+003 2.1071E+003 8.6700E+002 1.0209E+003
1.4600E+000 2.7301E+003 2.0575E+003 8.7620E+002 1.0223E+003
1.4610E+000 2.6391E+003 1.9941E+003 8.8813E+002 1.0292E+003
1.4620E+000 2.5679E+003 1.9467E+003 8.9687E+002 1.0375E+003
1.4630E+000 2.5455E+003 1.9472E+003 9.0927E+002 1.0457E+003
1.4640E+000 2.5638E+003 1.9555E+003 9.1527E+002 1.0489E+003
1.4650E+000 2.5725E+003 1.9247E+003 9.1433E+002 1.0467E+003
1.4660E+000 2.5790E+003 1.9031E+003 9.1573E+002 1.0425E+003
1.4670E+000 2.6281E+003 1.9578E+003 9.1387E+002 1.0343E+003
1.4680E+000 2.6787E+003 2.0244E+003 9.0653E+002 1.0223E+003
1.4690E+000 2.6888E+003 2.0331E+003 8.9780E+002 1.0071E+003
1.4700E+000 2.6874E+003 2.0267E+003 8.8953E+002 9.9060E+002
1.4710E+000 2.6998E+003 2.0515E+003 8.8587E+002 9.7313E+002
1.4720E+000 2.7141E+003 2.0956E+003 8.8720E+002 9.6073E+002
1.4730E+000 2.6851E+003 2.0763E+003 8.8860E+002 9.5893E+002
1.4740E+000 2.6493E+003 2.0033E+003 8.9180E+002 9.6307E+002
1.4750E+000 2.6823E+003 2.0037E+003 9.1020E+002 9.8693E+002
1.4760E+000 2.7021E+003 2.0230E+003 9.4100E+002 1.0241E+003
1.4770E+000 2.6355E+003 1.9729E+003 9.6440E+002 1.0443E+003
1.4780E+000 2.5753E+003 1.9311E+003 9.7593E+002 1.0430E+003
1.4790E+000 2.5638E+003 1.9151E+003 9.9333E+002 1.0457E+003
1.4800E+000 2.5909E+003 1.9251E+003 1.0177E+003 1.0554E+003
1.4810E+000 2.6451E+003 1.9583E+003 1.0311E+003 1.0540E+003
1.4820E+000 2.6672E+003 1.9431E+003 1.0329E+003 1.0453E+003
1.4830E+000 2.6764E+003 1.9449E+003 1.0352E+003 1.0402E+003
1.4840E+000 2.6985E+003 1.9941E+003 1.0411E+003 1.0425E+003
1.4850E+000 2.6993E+003 1.9977E+003 1.0535E+003 1.0559E+003
1.4860E+000 2.7177E+003 2.0051E+003 1.0756E+003 1.0811E+003
1.4870E+000 2.7595E+003 2.0538E+003 1.0981E+003 1.1064E+003
1.4880E+000 2.7784E+003 2.0819E+003 1.1151E+003 1.1266E+003
1.4890E+000 2.7761E+003 2.0961E+003 1.1275E+003 1.1468E+003
1.4900E+000 2.7724E+003 2.1030E+003 1.1349E+003 1.1647E+003
1.4910E+000 2.8032E+003 2.0979E+003 1.1377E+003 1.1827E+003
1.4920E+000 2.8606E+003 2.1200E+003 1.1473E+003 1.2052E+003
1.4930E+000 2.8657E+003 2.1365E+003 1.1717E+003 1.2323E+003
1.4940E+000 2.8253E+003 2.1177E+003 1.1941E+003 1.2589E+003
1.4950E+000 2.8188E+003 2.1071E+003 1.1992E+003 1.2727E+003
1.4960E+000 2.8477E+003 2.1071E+003 1.1859E+003 1.2649E+003
1.4970E+000 2.8537E+003 2.0883E+003 1.1643E+003 1.2424E+003
1.4980E+000 2.8179E+003 2.0382E+003 1.1413E+003 1.2181E+003
1.4990E+000 2.7761E+003 1.9964E+003 1.1303E+003 1.2029E+003
1.5000E+000 2.7660E+003 2.0023E+003 1.1266E+003 1.1937E+003
1.5010E+000 2.7724E+003 2.0001E+003 1.1248E+003 1.1849E+003
1.5020E+000 2.7586E+003 1.9591E+003 1.1312E+003 1.1900E+003
1.5030E+000 2.7577E+003 1.9481E+003 1.1547E+003 1.2107E+003
1.5040E+000 2.7995E+003 1.9863E+003 1.1758E+003 1.2281E+003
1.5050E+000 2.8450E+003 2.0235E+003 1.1803E+003 1.2305E+003
1.5060E+000 2.8809E+003 2.0575E+003 1.1841E+003 1.2341E+003
1.5070E+000 2.9089E+003 2.0860E+003 1.1941E+003 1.2397E+003
1.5080E+000 2.8983E+003 2.0855E+003 1.1932E+003 1.2359E+003
1.5090E+000 2.8634E+003 2.0565E+003 1.1877E+003 1.2281E+003
1.5100E+000 2.8523E+003 2.0253E+003 1.1771E+003 1.2167E+003
1.5110E+000 2.8781E+003 2.0161E+003 1.1611E+003 1.1965E+003
1.5120E+000 2.8955E+003 2.0147E+003 1.1606E+003 1.1937E+003
1.5130E+000 2.8625E+003 2.0033E+003 1.1785E+003 1.2245E+003
1.5140E+000 2.8078E+003 1.9904E+003 1.1932E+003 1.2635E+003
1.5150E+000 2.7738E+003 1.9693E+003 1.2038E+003 1.2939E+003
1.5160E+000 2.7499E+003 1.9385E+003 1.2351E+003 1.3325E+003
1.5170E+000 2.7058E+003 1.8921E+003 1.2819E+003 1.3311E+003
1.5180E+000 2.6847E+003 1.8608E+003 1.3155E+003 1.3945E+003
1.5190E+000 2.7205E+003 1.8953E+003 1.3513E+003 1.6725E+003
1.5200E+000 2.7600E+003 1.9555E+003 1.4225E+003 1.8539E+003
1.5210E+000 2.7770E+003 1.9743E+003 1.5139E+003 1.8039E+003
1.5220E+000 2.7835E+003 1.9408E+003 1.5764E+003 1.7813E+003
1.5230E+000 2.7880E+003 1.8921E+003 1.5925E+003 1.7791E+003
1.5240E+000 2.8119E+003 1.8957E+003 1.5677E+003 1.7101E+003
1.5250E+000 2.8537E+003 1.9467E+003 1.5001E+003 1.6109E+003
1.5260E+000 2.8730E+003 1.9794E+003 1.4175E+003 1.5084E+003
1.5270E+000 2.8583E+003 1.9651E+003 1.3458E+003 1.4285E+003
1.5280E+000 2.8170E+003 1.9173E+003 1.2907E+003 1.3743E+003
1.5290E+000 2.7784E+003 1.8976E+003 1.2557E+003 1.3384E+003
1.5300E+000 2.7848E+003 1.9302E+003 1.2272E+003 1.3090E+003
1.5310E+000 2.7954E+003 1.9155E+003 1.1965E+003 1.2764E+003
1.5320E+000 2.7738E+003 1.8613E+003 1.1841E+003 1.2525E+003
1.5330E+000 2.7811E+003 1.8733E+003 1.1895E+003 1.2433E+003
1.5340E+000 2.7651E+003 1.8627E+003 1.1808E+003 1.2231E+003
1.5350E+000 2.6580E+003 1.7726E+003 1.1717E+003 1.2125E+003
1.5360E+000 2.5404E+003 1.7087E+003 1.1882E+003 1.2346E+003
1.5370E+000 2.4627E+003 1.6766E+003 1.2093E+003 1.2585E+003
1.5380E+000 2.4324E+003 1.6568E+003 1.2213E+003 1.2723E+003
1.5390E+000 2.4737E+003 1.6890E+003 1.2387E+003 1.3007E+003
1.5400E+000 2.5666E+003 1.7359E+003 1.2658E+003 1.3425E+003
1.5410E+000 2.6502E+003 1.7607E+003 1.2883E+003 1.3793E+003
1.5420E+000 2.7228E+003 1.8107E+003 1.2893E+003 1.3945E+003
1.5430E+000 2.8069E+003 1.8907E+003 1.2759E+003 1.3995E+003
1.5440E+000 2.8928E+003 1.9642E+003 1.2769E+003 1.4147E+003
1.5450E+000 2.9732E+003 2.0391E+003 1.2833E+003 1.4197E+003
1.5460E+000 3.0215E+003 2.0997E+003 1.2741E+003 1.4009E+003
1.5470E+000 3.0269E+003 2.1255E+003 1.2631E+003 1.3857E+003
1.5480E+000 3.0288E+003 2.1374E+003 1.2599E+003 1.3876E+003
1.5490E+000 3.0421E+003 2.1397E+003 1.2511E+003 1.3917E+003
1.5500E+000 3.0269E+003 2.1043E+003 1.2300E+003 1.3802E+003
1.5510E+000 2.9438E+003 2.0125E+003 1.2043E+003 1.3527E+003
1.5520E+000 2.8303E+003 1.9127E+003 1.1978E+003 1.3449E+003
1.5530E+000 2.7338E+003 1.8585E+003 1.2089E+003 1.3637E+003
1.5540E+000 2.6690E+003 1.8227E+003 1.2079E+003 1.3614E+003
1.5550E+000 2.6686E+003 1.8043E+003 1.2079E+003 1.3508E+003
1.5560E+000 2.7255E+003 1.8401E+003 1.2327E+003 1.3729E+003
1.5570E+000 2.7623E+003 1.8893E+003 1.2681E+003 1.4023E+003
1.5580E+000 2.7563E+003 1.9031E+003 1.3003E+003 1.4161E+003
1.5590E+000 2.8018E+003 1.9311E+003 1.3251E+003 1.4326E+003
1.5600E+000 2.9484E+003 2.0359E+003 1.3425E+003 1.4551E+003
1.5610E+000 3.0849E+003 2.1526E+003 1.3715E+003 1.4818E+003
1.5620E+000 3.1211E+003 2.1893E+003 1.3876E+003 1.4993E+003
1.5630E+000 3.1533E+003 2.2114E+003 1.3692E+003 1.4809E+003
1.5640E+000 3.2365E+003 2.2739E+003 1.3660E+003 1.4758E+003
1.5650E+000 3.2185E+003 2.2665E+003 1.3931E+003 1.5112E+003
1.5660E+000 3.0853E+003 2.1655E+003 1.4055E+003 1.5300E+003
1.5670E+000 3.0127E+003 2.1071E+003 1.4087E+003 1.5263E+003
1.5680E+000 3.0164E+003 2.1103E+003 1.4101E+003 1.5277E+003
1.5690E+000 2.9842E+003 2.0819E+003 1.4087E+003 1.5277E+003
1.5700E+000 2.8744E+003 1.9950E+003 1.4087E+003 1.5199E+003
1.5710E+000 2.7265E+003 1.8774E+003 1.3816E+003 1.4942E+003
1.5720E+000 2.6341E+003 1.7791E+003 1.3375E+003 1.4579E+003
1.5730E+000 2.6355E+003 1.7423E+003 1.3325E+003 1.4437E+003
1.5740E+000 2.6837E+003 1.7703E+003 1.3338E+003 1.4184E+003
1.5750E+000 2.7375E+003 1.8209E+003 1.2939E+003 1.3577E+003
1.5760E+000 2.7761E+003 1.8379E+003 1.2658E+003 1.3219E+003
1.5770E+000 2.7908E+003 1.8498E+003 1.2902E+003 1.3361E+003
1.5780E+000 2.7954E+003 1.9068E+003 1.3237E+003 1.3743E+003
1.5790E+000 2.7894E+003 1.9509E+003 1.3375E+003 1.4225E+003
1.5800E+000 2.7637E+003 1.9486E+003 1.3513E+003 1.4262E+003
1.5810E+000 2.7527E+003 1.9569E+003 1.3582E+003 1.3802E+003
1.5820E+000 2.7733E+003 1.9826E+003 1.3573E+003 1.3857E+003
1.5830E+000 2.7651E+003 1.9803E+003 1.4037E+003 1.4777E+003
1.5840E+000 2.7117E+003 1.9629E+003 1.5227E+003 1.5921E+003
1.5850E+000 2.6677E+003 1.9596E+003 1.6523E+003 1.6977E+003
1.5860E+000 2.6801E+003 1.9775E+003 1.7244E+003 1.7878E+003
1.5870E+000 2.7522E+003 2.0235E+003 1.7335E+003 1.8333E+003
1.5880E+000 2.8115E+003 2.0611E+003 1.7207E+003 1.8296E+003
1.5890E+000 2.8105E+003 2.0515E+003 1.7147E+003 1.7891E+003
1.5900E+000 2.8078E+003 2.0529E+003 1.6977E+003 1.7165E+003
1.5910E+000 2.8142E+003 2.0795E+003 1.6775E+003 1.6573E+003
1.5920E+000 2.7972E+003 2.0699E+003 1.7000E+003 1.6609E+003
1.5930E+000 2.7761E+003 2.0653E+003 1.7322E+003 1.7060E+003
1.5940E+000 2.7586E+003 2.1094E+003 1.7335E+003 1.7359E+003
1.5950E+000 2.7683E+003 2.1499E+003 1.7492E+003 1.7294E+003
1.5960E+000 2.8928E+003 2.2160E+003 1.8048E+003 1.7368E+003
1.5970E+000 3.0582E+003 2.3194E+003 1.8613E+003 1.7740E+003
1.5980E+000 3.1023E+003 2.3663E+003 1.8852E+003 1.7786E+003
1.5990E+000 3.0591E+003 2.3442E+003 1.8493E+003 1.7441E+003
1.6000E+000 3.0393E+003 2.3153E+003 1.8121E+003 1.7051E+003
1.6010E+000 3.0481E+003 2.3203E+003 1.9169E+003 1.6734E+003
1.6020E+000 3.0086E+003 2.3061E+003 1.9748E+003 1.6660E+003
1.6030E+000 2.8905E+003 2.1967E+003 1.8149E+003 1.6660E+003
1.6040E+000 2.7733E+003 2.0873E+003 1.6949E+003 1.6541E+003
1.6050E+000 2.7035E+003 2.0304E+003 1.6789E+003 1.6467E+003
1.6060E+000 2.6488E+003 1.9629E+003 1.6775E+003 1.6573E+003
1.6070E+000 2.6130E+003 1.9164E+003 1.7299E+003 1.6743E+003
1.6080E+000 2.6001E+003 1.8879E+003 1.7749E+003 1.6798E+003
1.6090E+000 2.6143E+003 1.8847E+003 1.7492E+003 1.7009E+003
1.6100E+000 2.6561E+003 1.9518E+003 1.7446E+003 1.7345E+003
1.6110E+000 2.6993E+003 2.0221E+003 1.7777E+003 1.7432E+003
1.6120E+000 2.7637E+003 2.0943E+003 1.7813E+003 1.7492E+003
1.6130E+000 2.8142E+003 2.1507E+003 1.8075E+003 1.7993E+003
1.6140E+000 2.8243E+003 2.1669E+003 1.8627E+003 1.8475E+003
1.6150E+000 2.8744E+003 2.2527E+003 1.8581E+003 1.8310E+003
1.6160E+000 2.9199E+003 2.2969E+003 1.8209E+003 1.7864E+003
1.6170E+000 2.9176E+003 2.2091E+003 1.8158E+003 1.7915E+003
1.6180E+000 2.9277E+003 2.1857E+003 1.8273E+003 1.8223E+003
1.6190E+000 2.8671E+003 2.1953E+003 1.8333E+003 1.7993E+003
1.6200E+000 2.6998E+003 2.1034E+003 1.8273E+003 1.7607E+003
1.6210E+000 2.6203E+003 2.0258E+003 1.7791E+003 1.7193E+003
1.6220E+000 2.6860E+003 2.0487E+003 1.7335E+003 1.6256E+003
1.6230E+000 2.7306E+003 2.0800E+003 1.7713E+003 1.5755E+003
1.6240E+000 2.6860E+003 2.0106E+003 1.8172E+003 1.6191E+003
1.6250E+000 2.6561E+003 1.9284E+003 1.8158E+003 1.6596E+003
1.6260E+000 2.6957E+003 1.9720E+003 1.8466E+003 1.6849E+003
1.6270E+000 2.7325E+003 2.0469E+003 1.9367E+003 1.7340E+003
1.6280E+000 2.7522E+003 2.0749E+003 2.0069E+003 1.7597E+003
1.6290E+000 2.7945E+003 2.1108E+003 1.9964E+003 1.7340E+003
1.6300E+000 2.8243E+003 2.1434E+003 1.9431E+003 1.6977E+003
1.6310E+000 2.8299E+003 2.1631E+003 1.9187E+003 1.6973E+003
1.6320E+000 2.8349E+003 2.1866E+003 1.9210E+003 1.7203E+003
1.6330E+000 2.8386E+003 2.2027E+003 1.9049E+003 1.7092E+003
1.6340E+000 2.8473E+003 2.2004E+003 1.8567E+003 1.6545E+003
1.6350E+000 2.8625E+003 2.1595E+003 1.7988E+003 1.5948E+003
1.6360E+000 2.8620E+003 2.1043E+003 1.7653E+003 1.5503E+003
1.6370E+000 2.8335E+003 2.0823E+003 1.7441E+003 1.5273E+003
1.6380E+000 2.7416E+003 2.0230E+003 1.7225E+003 1.5213E+003
1.6390E+000 2.6157E+003 1.9091E+003 1.7184E+003 1.5277E+003
1.6400E+000 2.5914E+003 1.8833E+003 1.7386E+003 1.5337E+003
1.6410E+000 2.6736E+003 1.9385E+003 1.7763E+003 1.5300E+003
1.6420E+000 2.7255E+003 1.9596E+003 1.7579E+003 1.5227E+003
1.6430E+000 2.6971E+003 1.9445E+003 1.7046E+003 1.5314E+003
1.6440E+000 2.6442E+003 1.9321E+003 1.7111E+003 1.5608E+003
1.6450E+000 2.6415E+003 1.9591E+003 1.7335E+003 1.5723E+003
1.6460E+000 2.7053E+003 2.0221E+003 1.7138E+003 1.5438E+003
1.6470E+000 2.7830E+003 2.0501E+003 1.6614E+003 1.4993E+003
1.6480E+000 2.8262E+003 2.0428E+003 1.6091E+003 1.4639E+003
1.6490E+000 2.8459E+003 2.0727E+003 1.5999E+003 1.4326E+003
1.6500E+000 2.8477E+003 2.1145E+003 1.5967E+003 1.3908E+003
