               7.7204E-001               3.6559E+003               3.5475E+003               3.6918E+003               3.0913E+003               2.8467E+001               2.3400E+001               3.4000E+001               2.6200E+001                                         1.3193E-001               1.4247E-001               1.5333E-003               3.4013E-001
               7.7302E-001               3.5039E+003               3.4795E+003               3.6610E+003               3.0949E+003               2.2533E+001               1.7467E+001               2.7600E+001               2.0667E+001                                         1.3193E-001               1.4280E-001               1.5333E-003               3.3973E-001
               7.7402E-001               3.4735E+003               3.5167E+003               3.7134E+003               3.1289E+003               1.3333E+001               3.6667E+000               1.1467E+001               6.4000E+000                                         1.3200E-001               1.4320E-001               1.5333E-003               3.3960E-001
               7.7503E-001               3.5420E+003               3.5825E+003               3.7479E+003               3.1345E+003              -4.6000E+000              -1.3333E+001              -6.4000E+000              -9.6667E+000                                         1.3213E-001               1.4360E-001               1.5333E-003               3.3940E-001
               7.7601E-001               3.5857E+003               3.5907E+003               3.7083E+003               3.0936E+003              -2.0667E+001              -2.7133E+001              -1.9267E+001              -2.2067E+001                                         1.3233E-001               1.4393E-001               1.5333E-003               3.3900E-001
               7.7702E-001               3.5857E+003               3.5553E+003               3.6605E+003               3.0563E+003              -2.8467E+001              -3.5867E+001              -2.8000E+001              -2.9867E+001                                         1.3253E-001               1.4413E-001               1.5333E-003               3.3860E-001
               7.7803E-001               3.6371E+003               3.5875E+003               3.6904E+003               3.0738E+003              -2.8467E+001              -3.8600E+001              -3.0800E+001              -3.3533E+001                                         1.3273E-001               1.4427E-001               1.5333E-003               3.3813E-001
               7.7903E-001               3.7345E+003               3.7074E+003               3.7883E+003               3.1281E+003              -2.3400E+001              -3.3533E+001              -2.5733E+001              -3.0800E+001                                         1.3287E-001               1.4433E-001               1.5333E-003               3.3780E-001
               7.8001E-001               3.7396E+003               3.7359E+003               3.8168E+003               3.1561E+003              -1.1000E+001              -1.9733E+001              -1.2400E+001              -1.8400E+001                                         1.3300E-001               1.4453E-001               1.5333E-003               3.3773E-001
               7.8102E-001               3.6605E+003               3.6697E+003               3.7685E+003               3.1519E+003               6.4000E+000              -9.3333E-001               7.3333E+000              -9.3333E-001                                         1.3313E-001               1.4473E-001               1.5333E-003               3.3767E-001
               7.8203E-001               3.5857E+003               3.6468E+003               3.7603E+003               3.1675E+003               2.3400E+001               1.5133E+001               2.5267E+001               1.6067E+001                                         1.3307E-001               1.4500E-001               1.5333E-003               3.3733E-001
               7.8304E-001               3.5241E+003               3.6330E+003               3.7667E+003               3.1923E+003               3.2133E+001               2.5733E+001               3.5867E+001               2.6200E+001                                         1.3300E-001               1.4520E-001               1.5333E-003               3.3687E-001
               7.8402E-001               3.4933E+003               3.6054E+003               3.7428E+003               3.1836E+003               3.4933E+001               2.7600E+001               3.9067E+001               2.9400E+001                                         1.3300E-001               1.4547E-001               1.5333E-003               3.3673E-001
               7.8502E-001               3.5029E+003               3.5875E+003               3.7015E+003               3.1492E+003               3.8133E+001               2.7133E+001               3.6733E+001               2.8000E+001                                         1.3300E-001               1.4560E-001               1.5333E-003               3.3687E-001
               7.8603E-001               3.5191E+003               3.5585E+003               3.6597E+003               3.1101E+003               3.1733E+001               2.1133E+001               3.0800E+001               2.2067E+001                                         1.3307E-001               1.4567E-001               1.5333E-003               3.3673E-001
               7.8704E-001               3.5186E+003               3.5475E+003               3.6472E+003               3.0890E+003               1.6067E+001               7.8000E+000               1.7467E+001               9.6667E+000                                         1.3313E-001               1.4573E-001               1.5333E-003               3.3620E-001
               7.8802E-001               3.5153E+003               3.5659E+003               3.6569E+003               3.0913E+003               0.0000E+000              -8.7333E+000               9.3333E-001              -6.4000E+000                                         1.3333E-001               1.4593E-001               1.5333E-003               3.3553E-001
               7.8903E-001               3.5388E+003               3.5820E+003               3.6753E+003               3.0991E+003              -1.5133E+001              -2.3400E+001              -1.4267E+001              -2.1133E+001                                         1.3360E-001               1.4620E-001               1.5333E-003               3.3513E-001
               7.9003E-001               3.5323E+003               3.5480E+003               3.6707E+003               3.0913E+003              -2.7133E+001              -3.7200E+001              -2.7600E+001              -3.3533E+001                                         1.3387E-001               1.4647E-001               1.5333E-003               3.3493E-001
               7.9101E-001               3.4611E+003               3.4676E+003               3.6279E+003               3.0825E+003              -3.2133E+001              -4.3667E+001              -3.4467E+001              -4.0400E+001                                         1.3413E-001               1.4687E-001               1.5333E-003               3.3467E-001
               7.9202E-001               3.4570E+003               3.4759E+003               3.6647E+003               3.1216E+003              -3.2133E+001              -4.3200E+001              -3.4467E+001              -4.0400E+001                                         1.3440E-001               1.4713E-001               1.5333E-003               3.3420E-001
               7.9303E-001               3.5439E+003               3.5599E+003               3.7676E+003               3.1809E+003              -2.4333E+001              -3.5867E+001              -2.6667E+001              -3.3533E+001                                         1.3460E-001               1.4740E-001               1.5333E-003               3.3380E-001
               7.9404E-001               3.5953E+003               3.5663E+003               3.7809E+003               3.1923E+003              -9.6667E+000              -2.1133E+001              -1.1467E+001              -1.9733E+001                                         1.3480E-001               1.4760E-001               1.5333E-003               3.3347E-001
               7.9502E-001               3.6224E+003               3.5365E+003               3.7341E+003               3.1685E+003               6.0000E+000              -4.6000E+000               6.0000E+000              -3.6667E+000                                         1.3513E-001               1.4767E-001               1.5333E-003               3.3313E-001
               7.9602E-001               3.6651E+003               3.5319E+003               3.7047E+003               3.1446E+003               2.2533E+001               9.6667E+000               2.0200E+001               1.0133E+001                                         1.3547E-001               1.4753E-001               1.5333E-003               3.3293E-001
               7.9703E-001               3.6937E+003               3.5158E+003               3.6789E+003               3.1257E+003               3.6733E+001               1.9733E+001               3.0800E+001               2.0667E+001                                         1.3573E-001               1.4733E-001               1.5333E-003               3.3287E-001
               7.9804E-001               3.7139E+003               3.4979E+003               3.6670E+003               3.1143E+003               3.6733E+001               2.4800E+001               3.5867E+001               2.4800E+001                                         1.3607E-001               1.4713E-001               1.5333E-003               3.3280E-001
               7.9902E-001               3.7345E+003               3.5007E+003               3.6767E+003               3.1069E+003               3.0800E+001               2.3400E+001               3.4000E+001               2.2533E+001                                         1.3633E-001               1.4687E-001               1.5333E-003               3.3247E-001
               8.0003E-001               3.7295E+003               3.5094E+003               3.6918E+003               3.1087E+003               2.6200E+001               1.6067E+001               2.5733E+001               1.6067E+001                                         1.3660E-001               1.4673E-001               1.5333E-003               3.3213E-001
               8.0103E-001               3.6532E+003               3.4786E+003               3.6853E+003               3.1106E+003               1.8400E+001               7.3333E+000               1.6533E+001               8.2667E+000                                         1.3693E-001               1.4667E-001               1.5333E-003               3.3213E-001
               8.0201E-001               3.5365E+003               3.3977E+003               3.6353E+003               3.0963E+003               3.6667E+000              -3.6667E+000               4.1333E+000              -2.2667E+000                                         1.3727E-001               1.4673E-001               1.5333E-003               3.3207E-001
               8.0302E-001               3.4965E+003               3.3445E+003               3.5953E+003               3.0752E+003              -1.0133E+001              -1.7000E+001              -8.7333E+000              -1.3800E+001                                         1.3747E-001               1.4693E-001               1.5333E-003               3.3147E-001
               8.0403E-001               3.5668E+003               3.3509E+003               3.5971E+003               3.0623E+003              -1.8400E+001              -2.5733E+001              -1.7467E+001              -2.2533E+001                                         1.3773E-001               1.4727E-001               1.5333E-003               3.3073E-001
               8.0503E-001               3.6670E+003               3.3734E+003               3.6068E+003               3.0563E+003              -2.3400E+001              -2.7600E+001              -1.8867E+001              -2.6200E+001                                         1.3793E-001               1.4760E-001               1.5333E-003               3.3047E-001
               8.0602E-001               3.7405E+003               3.4143E+003               3.6243E+003               3.0623E+003              -2.4333E+001              -2.8467E+001              -1.9267E+001              -2.8000E+001                                         1.3813E-001               1.4793E-001               1.5333E-003               3.3027E-001
               8.0702E-001               3.7800E+003               3.4611E+003               3.6592E+003               3.0784E+003              -1.7467E+001              -2.7600E+001              -1.8867E+001              -2.6200E+001                                         1.3827E-001               1.4820E-001               1.5333E-003               3.3000E-001
               8.0803E-001               3.7520E+003               3.4363E+003               3.6555E+003               3.0849E+003              -1.1000E+001              -2.1133E+001              -1.1467E+001              -2.0667E+001                                         1.3840E-001               1.4840E-001               1.5333E-003               3.2953E-001
               8.0904E-001               3.6559E+003               3.3587E+003               3.6201E+003               3.0885E+003              -6.4000E+000              -1.1467E+001              -1.4000E+000              -1.1933E+001                                         1.3853E-001               1.4860E-001               1.5333E-003               3.2920E-001
               8.1002E-001               3.5655E+003               3.3224E+003               3.6063E+003               3.0963E+003               2.7333E+000              -1.4000E+000               8.7333E+000              -2.2667E+000                                         1.3860E-001               1.4880E-001               1.5333E-003               3.2887E-001
               8.1102E-001               3.5310E+003               3.3261E+003               3.6041E+003               3.0986E+003               1.7000E+001               6.4000E+000               1.7933E+001               6.4000E+000                                         1.3867E-001               1.4913E-001               1.5333E-003               3.2847E-001
               8.1203E-001               3.5595E+003               3.3421E+003               3.6082E+003               3.0941E+003               2.6200E+001               1.4733E+001               2.5267E+001               1.3800E+001                                         1.3867E-001               1.4933E-001               1.5333E-003               3.2793E-001
               8.1301E-001               3.6114E+003               3.3545E+003               3.6114E+003               3.0849E+003               3.0800E+001               2.0667E+001               3.0800E+001               2.0667E+001                                         1.3860E-001               1.4953E-001               1.5333E-003               3.2753E-001
               8.1402E-001               3.6077E+003               3.3155E+003               3.5820E+003               3.0646E+003               3.1733E+001               2.2067E+001               3.2600E+001               2.2533E+001                                         1.3853E-001               1.4980E-001               1.5333E-003               3.2733E-001
               8.1503E-001               3.5328E+003               3.2457E+003               3.5407E+003               3.0472E+003               2.5733E+001               1.6067E+001               2.5733E+001               1.8400E+001                                         1.3853E-001               1.4993E-001               1.5333E-003               3.2693E-001
               8.1603E-001               3.4643E+003               3.2135E+003               3.5259E+003               3.0444E+003               1.3800E+001               4.6000E+000               1.3800E+001               7.3333E+000                                         1.3867E-001               1.5007E-001               1.5333E-003               3.2647E-001
               8.1701E-001               3.4589E+003               3.2337E+003               3.5393E+003               3.0472E+003               1.4000E+000              -7.3333E+000               9.3333E-001              -4.6000E+000                                         1.3887E-001               1.5020E-001               1.5333E-003               3.2633E-001
               8.1802E-001               3.4809E+003               3.2581E+003               3.5549E+003               3.0412E+003              -9.6667E+000              -1.7000E+001              -7.8000E+000              -1.3333E+001                                         1.3913E-001               1.5033E-001               1.5333E-003               3.2647E-001
               8.1903E-001               3.4786E+003               3.2622E+003               3.5503E+003               3.0261E+003              -1.5133E+001              -2.3867E+001              -1.4267E+001              -2.0667E+001                                         1.3940E-001               1.5053E-001               1.5333E-003               3.2633E-001
               8.2004E-001               3.4681E+003               3.2778E+003               3.5599E+003               3.0256E+003              -2.0667E+001              -3.1267E+001              -2.3000E+001              -2.9400E+001                                         1.3973E-001               1.5073E-001               1.5333E-003               3.2600E-001
               8.2102E-001               3.4708E+003               3.3013E+003               3.5871E+003               3.0431E+003              -2.7133E+001              -3.6733E+001              -2.8000E+001              -3.5400E+001                                         1.4000E-001               1.5100E-001               1.5333E-003               3.2587E-001
               8.2202E-001               3.4662E+003               3.3013E+003               3.5857E+003               3.0531E+003              -2.4333E+001              -3.3533E+001              -2.4333E+001              -3.2133E+001                                         1.4020E-001               1.5127E-001               1.5333E-003               3.2580E-001
               8.2303E-001               3.4561E+003               3.2994E+003               3.5687E+003               3.0513E+003              -1.4733E+001              -2.5733E+001              -1.5600E+001              -2.4333E+001                                         1.4040E-001               1.5140E-001               1.5333E-003               3.2560E-001
               8.2404E-001               3.4749E+003               3.3297E+003               3.5811E+003               3.0637E+003              -6.4000E+000              -1.6067E+001              -7.3333E+000              -1.5600E+001                                         1.4053E-001               1.5167E-001               1.5333E-003               3.2520E-001
               8.2502E-001               3.5434E+003               3.3793E+003               3.6187E+003               3.0885E+003               3.6667E+000              -3.6667E+000               5.0667E+000              -4.6000E+000                                         1.4067E-001               1.5187E-001               1.5333E-003               3.2487E-001
               8.2603E-001               3.5967E+003               3.4143E+003               3.6422E+003               3.0941E+003               1.8867E+001               1.1000E+001               2.0200E+001               1.0133E+001                                         1.4073E-001               1.5207E-001               1.5333E-003               3.2460E-001
               8.2703E-001               3.5747E+003               3.3982E+003               3.6252E+003               3.0853E+003               3.1733E+001               2.3400E+001               3.2600E+001               2.3400E+001                                         1.4080E-001               1.5220E-001               1.5333E-003               3.2407E-001
               8.2801E-001               3.5131E+003               3.3472E+003               3.5917E+003               3.0766E+003               3.1733E+001               2.5733E+001               3.4467E+001               2.7133E+001                                         1.4080E-001               1.5240E-001               1.5333E-003               3.2333E-001
               8.2902E-001               3.4515E+003               3.3141E+003               3.5820E+003               3.0651E+003               2.9867E+001               2.3867E+001               3.2600E+001               2.4800E+001                                         1.4087E-001               1.5247E-001               1.5333E-003               3.2293E-001
               8.3003E-001               3.3757E+003               3.2603E+003               3.5613E+003               3.0545E+003               3.1733E+001               2.3400E+001               3.1733E+001               2.4800E+001                                         1.4100E-001               1.5260E-001               1.5333E-003               3.2267E-001
               8.3104E-001               3.3183E+003               3.2103E+003               3.5461E+003               3.0614E+003               2.7133E+001               1.7000E+001               2.4333E+001               1.8400E+001                                         1.4120E-001               1.5267E-001               1.5333E-003               3.2220E-001
               8.3202E-001               3.3215E+003               3.2535E+003               3.6017E+003               3.0941E+003               1.3333E+001               2.2667E+000               9.2000E+000               4.6000E+000                                         1.4147E-001               1.5280E-001               1.5333E-003               3.2153E-001
               8.3302E-001               3.2948E+003               3.2567E+003               3.6137E+003               3.1078E+003              -2.2667E+000              -1.1467E+001              -5.0667E+000              -8.7333E+000                                         1.4167E-001               1.5300E-001               1.5333E-003               3.2133E-001
               8.3403E-001               3.2167E+003               3.1993E+003               3.5687E+003               3.0917E+003              -1.3800E+001              -2.2067E+001              -1.5133E+001              -1.8400E+001                                         1.4187E-001               1.5327E-001               1.5333E-003               3.2133E-001
               8.3504E-001               3.2011E+003               3.2163E+003               3.5701E+003               3.0903E+003              -2.3400E+001              -3.2133E+001              -2.3867E+001              -2.8000E+001                                         1.4220E-001               1.5360E-001               1.5333E-003               3.2100E-001
               8.3602E-001               3.2641E+003               3.2585E+003               3.5788E+003               3.0917E+003              -2.4333E+001              -3.8133E+001              -3.0333E+001              -3.4467E+001                                         1.4253E-001               1.5380E-001               1.5333E-003               3.2053E-001
               8.3703E-001               3.3316E+003               3.3077E+003               3.6003E+003               3.0876E+003              -1.7467E+001              -3.4933E+001              -2.6667E+001              -3.2133E+001                                         1.4287E-001               1.5393E-001               1.5333E-003               3.2027E-001
               8.3803E-001               3.3486E+003               3.3164E+003               3.5861E+003               3.0798E+003              -1.3333E+001              -2.5733E+001              -1.6533E+001              -2.2533E+001                                         1.4313E-001               1.5393E-001               1.5333E-003               3.2020E-001
               8.3901E-001               3.3661E+003               3.3086E+003               3.5577E+003               3.0725E+003              -6.4000E+000              -1.4733E+001              -6.4000E+000              -1.3800E+001                                         1.4327E-001               1.5387E-001               1.5333E-003               3.2000E-001
               8.4002E-001               3.4207E+003               3.3757E+003               3.6091E+003               3.0853E+003               7.3333E+000              -2.7333E+000               4.1333E+000              -2.2667E+000                                         1.4333E-001               1.5387E-001               1.5333E-003               3.1960E-001
               8.4103E-001               3.4065E+003               3.3472E+003               3.5990E+003               3.0913E+003               2.0667E+001               8.7333E+000               1.7467E+001               9.6667E+000                                         1.4333E-001               1.5400E-001               1.5333E-003               3.1947E-001
               8.4203E-001               3.3651E+003               3.2741E+003               3.5535E+003               3.0862E+003               2.9400E+001               1.7000E+001               2.6667E+001               1.7467E+001                                         1.4340E-001               1.5420E-001               1.5333E-003               3.1940E-001
               8.4302E-001               3.3697E+003               3.2746E+003               3.5627E+003               3.0725E+003               3.7200E+001               2.5733E+001               3.4467E+001               2.6200E+001                                         1.4333E-001               1.5447E-001               1.5333E-003               3.1920E-001
               8.4402E-001               3.3587E+003               3.2190E+003               3.5356E+003               3.0522E+003               4.4133E+001               3.3533E+001               4.0867E+001               3.3533E+001                                         1.4327E-001               1.5480E-001               1.5333E-003               3.1880E-001
               8.4503E-001               3.3683E+003               3.2015E+003               3.5475E+003               3.0687E+003               3.9533E+001               3.0800E+001               3.8133E+001               3.2133E+001                                         1.4327E-001               1.5520E-001               1.5333E-003               3.1867E-001
               8.4604E-001               3.3661E+003               3.2209E+003               3.5760E+003               3.0798E+003               2.5733E+001               1.8400E+001               2.5733E+001               2.0667E+001                                         1.4327E-001               1.5567E-001               1.5333E-003               3.1873E-001
               8.4702E-001               3.3270E+003               3.1887E+003               3.5599E+003               3.0687E+003               1.0133E+001               3.6667E+000               1.1000E+001               6.0000E+000                                         1.4340E-001               1.5600E-001               1.6000E-003               3.1840E-001
               8.4802E-001               3.3293E+003               3.1965E+003               3.5806E+003               3.0775E+003              -1.4000E+000              -1.1000E+001              -2.7333E+000              -7.3333E+000                                         1.4360E-001               1.5627E-001               1.6000E-003               3.1787E-001
               8.4903E-001               3.3661E+003               3.2126E+003               3.5917E+003               3.0738E+003              -1.1000E+001              -2.2067E+001              -1.5133E+001              -1.9267E+001                                         1.4373E-001               1.5647E-001               1.5333E-003               3.1753E-001
               8.5001E-001               3.4387E+003               3.2544E+003               3.6165E+003               3.0683E+003              -2.1133E+001              -3.0800E+001              -2.3000E+001              -2.7133E+001                                         1.4393E-001               1.5667E-001               1.5333E-003               3.1733E-001
               8.5102E-001               3.5002E+003               3.3100E+003               3.6569E+003               3.0784E+003              -2.8467E+001              -3.7200E+001              -2.8000E+001              -3.2133E+001                                         1.4420E-001               1.5687E-001               1.5333E-003               3.1687E-001
               8.5203E-001               3.4717E+003               3.2930E+003               3.6445E+003               3.0733E+003              -2.8467E+001              -3.5867E+001              -2.7600E+001              -3.3067E+001                                         1.4440E-001               1.5713E-001               1.5333E-003               3.1640E-001
               8.5303E-001               3.4487E+003               3.2925E+003               3.6518E+003               3.0752E+003              -1.8400E+001              -2.4800E+001              -1.5600E+001              -2.2067E+001                                         1.4460E-001               1.5747E-001               1.5333E-003               3.1613E-001
               8.5401E-001               3.5039E+003               3.3375E+003               3.6899E+003               3.0963E+003               0.0000E+000              -9.6667E+000               9.3333E-001              -6.0000E+000                                         1.4460E-001               1.5780E-001               1.6000E-003               3.1600E-001
               8.5502E-001               3.5425E+003               3.3793E+003               3.7304E+003               3.1179E+003               1.7000E+001               6.4000E+000               1.6533E+001               9.6667E+000                                         1.4467E-001               1.5793E-001               1.6000E-003               3.1567E-001
               8.5603E-001               3.4823E+003               3.3559E+003               3.7359E+003               3.1289E+003               3.0800E+001               2.1133E+001               3.1733E+001               2.4333E+001                                         1.4473E-001               1.5807E-001               1.6000E-003               3.1513E-001
               8.5704E-001               3.4092E+003               3.2943E+003               3.7047E+003               3.1243E+003               3.9533E+001               3.1267E+001               4.0467E+001               3.3533E+001                                         1.4487E-001               1.5813E-001               1.5333E-003               3.1487E-001
               8.5802E-001               3.4299E+003               3.3302E+003               3.7322E+003               3.1257E+003               4.0867E+001               3.3067E+001               4.0867E+001               3.5400E+001                                         1.4493E-001               1.5820E-001               1.5333E-003               3.1480E-001
               8.5902E-001               3.4561E+003               3.3495E+003               3.7447E+003               3.1221E+003               3.4933E+001               2.8467E+001               3.7667E+001               3.2133E+001                                         1.4507E-001               1.5833E-001               1.5333E-003               3.1433E-001
               8.6003E-001               3.4497E+003               3.3003E+003               3.7148E+003               3.1078E+003               2.4800E+001               2.0667E+001               2.8000E+001               2.3400E+001                                         1.4513E-001               1.5853E-001               1.6000E-003               3.1373E-001
               8.6104E-001               3.4745E+003               3.3113E+003               3.7368E+003               3.1092E+003               1.0133E+001               9.6667E+000               1.5600E+001               1.2400E+001                                         1.4527E-001               1.5873E-001               1.6000E-003               3.1340E-001
               8.6202E-001               3.4965E+003               3.3127E+003               3.7382E+003               3.1092E+003              -1.4000E+000              -2.7333E+000               3.6667E+000               9.3333E-001                                         1.4533E-001               1.5893E-001               1.5333E-003               3.1327E-001
               8.6303E-001               3.5191E+003               3.3031E+003               3.7285E+003               3.1019E+003              -8.2667E+000              -1.1467E+001              -5.0667E+000              -8.2667E+000                                         1.4533E-001               1.5920E-001               1.5333E-003               3.1293E-001
               8.6403E-001               3.5347E+003               3.3003E+003               3.7285E+003               3.0890E+003              -1.1467E+001              -1.7467E+001              -1.0133E+001              -1.3800E+001                                         1.4527E-001               1.5953E-001               1.5333E-003               3.1260E-001
               8.6501E-001               3.5696E+003               3.3127E+003               3.7359E+003               3.1041E+003              -1.1000E+001              -1.9733E+001              -1.2867E+001              -1.7467E+001                                         1.4527E-001               1.5987E-001               1.5333E-003               3.1247E-001
               8.6602E-001               3.6656E+003               3.3941E+003               3.8048E+003               3.1556E+003              -9.6667E+000              -2.1133E+001              -1.3800E+001              -1.8400E+001                                         1.4520E-001               1.6007E-001               1.5333E-003               3.1247E-001
               8.6703E-001               3.6413E+003               3.3573E+003               3.7883E+003               3.1432E+003              -6.4000E+000              -1.8867E+001              -1.1467E+001              -1.5600E+001                                         1.4513E-001               1.6020E-001               1.5333E-003               3.1220E-001
               8.6803E-001               3.5535E+003               3.2852E+003               3.7469E+003               3.1395E+003               3.6667E+000              -1.0133E+001              -2.2667E+000              -7.3333E+000                                         1.4493E-001               1.6033E-001               1.5333E-003               3.1173E-001
               8.6902E-001               3.6173E+003               3.3858E+003               3.8255E+003               3.2149E+003               1.6067E+001               9.3333E-001               9.2000E+000               3.6667E+000                                         1.4480E-001               1.6047E-001               1.5333E-003               3.1147E-001
               8.7002E-001               3.6739E+003               3.4363E+003               3.8508E+003               3.2291E+003               2.3400E+001               9.6667E+000               1.7467E+001               1.1933E+001                                         1.4473E-001               1.6060E-001               1.6000E-003               3.1153E-001
               8.7103E-001               3.6509E+003               3.3610E+003               3.7897E+003               3.1915E+003               2.9867E+001               1.8867E+001               2.8000E+001               2.2067E+001                                         1.4460E-001               1.6073E-001               1.6000E-003               3.1133E-001
               8.7204E-001               3.6817E+003               3.3288E+003               3.7662E+003               3.1965E+003               3.7200E+001               2.7600E+001               3.7667E+001               3.2133E+001                                         1.4453E-001               1.6093E-001               1.6000E-003               3.1080E-001
               8.7302E-001               3.7212E+003               3.3623E+003               3.8011E+003               3.2163E+003               3.7200E+001               2.7600E+001               3.7667E+001               3.3067E+001                                         1.4447E-001               1.6120E-001               1.6000E-003               3.1033E-001
               8.7403E-001               3.6270E+003               3.2930E+003               3.7639E+003               3.1910E+003               2.9867E+001               2.0667E+001               3.0333E+001               2.6200E+001                                         1.4447E-001               1.6147E-001               1.6667E-003               3.1020E-001
               8.7503E-001               3.5728E+003               3.2089E+003               3.6899E+003               3.1611E+003               2.2067E+001               1.3333E+001               2.1600E+001               1.8400E+001                                         1.4453E-001               1.6173E-001               1.6667E-003               3.1007E-001
               8.7601E-001               3.7212E+003               3.3463E+003               3.7736E+003               3.1873E+003               1.4733E+001               6.4000E+000               1.4267E+001               1.1000E+001                                         1.4460E-001               1.6193E-001               1.6000E-003               3.0960E-001
               8.7702E-001               3.7368E+003               3.3858E+003               3.7887E+003               3.1745E+003               5.0667E+000              -2.2667E+000               5.0667E+000               2.2667E+000                                         1.4467E-001               1.6220E-001               1.5333E-003               3.0920E-001
               8.7803E-001               3.5361E+003               3.2126E+003               3.6362E+003               3.1000E+003              -6.4000E+000              -1.2400E+001              -5.0667E+000              -7.3333E+000                                         1.4480E-001               1.6240E-001               1.6000E-003               3.0913E-001
               8.7903E-001               3.4621E+003               3.1745E+003               3.5953E+003               3.0752E+003              -8.2667E+000              -1.7000E+001              -7.8000E+000              -1.1000E+001                                         1.4487E-001               1.6260E-001               1.5333E-003               3.0893E-001
               8.8002E-001               3.5439E+003               3.2351E+003               3.6592E+003               3.0968E+003              -1.4000E+000              -1.3333E+001              -5.0667E+000              -1.0133E+001                                         1.4500E-001               1.6267E-001               1.5333E-003               3.0840E-001
               8.8102E-001               3.5755E+003               3.2245E+003               3.6743E+003               3.0968E+003              -9.3333E-001              -1.1000E+001              -2.7333E+000              -8.7333E+000                                         1.4507E-001               1.6267E-001               1.6000E-003               3.0793E-001
               8.8203E-001               3.5549E+003               3.2117E+003               3.6472E+003               3.0803E+003               9.3333E-001              -7.3333E+000               1.4000E+000              -4.6000E+000                                         1.4513E-001               1.6273E-001               1.6000E-003               3.0793E-001
               8.8304E-001               3.5475E+003               3.2521E+003               3.6422E+003               3.0812E+003               1.0133E+001               9.3333E-001               1.0133E+001               2.7333E+000                                         1.4540E-001               1.6280E-001               1.6667E-003               3.0780E-001
               8.8402E-001               3.4759E+003               3.2245E+003               3.6348E+003               3.0798E+003               2.2533E+001               1.0133E+001               1.8867E+001               1.2400E+001                                         1.4567E-001               1.6287E-001               1.6667E-003               3.0733E-001
               8.8502E-001               3.3936E+003               3.1345E+003               3.6100E+003               3.0711E+003               2.9400E+001               1.8400E+001               2.6667E+001               2.1133E+001                                         1.4600E-001               1.6307E-001               1.6000E-003               3.0680E-001
               8.8603E-001               3.4028E+003               3.1372E+003               3.6316E+003               3.0789E+003               3.2133E+001               2.3400E+001               3.2600E+001               2.8000E+001                                         1.4633E-001               1.6313E-001               1.6000E-003               3.0660E-001
               8.8704E-001               3.4244E+003               3.1570E+003               3.6399E+003               3.0798E+003               3.3533E+001               2.6200E+001               3.4000E+001               2.9867E+001                                         1.4660E-001               1.6320E-001               1.6000E-003               3.0633E-001
               8.8802E-001               3.4281E+003               3.1147E+003               3.5843E+003               3.0531E+003               2.9867E+001               2.2533E+001               3.0800E+001               2.8467E+001                                         1.4680E-001               1.6333E-001               1.6000E-003               3.0587E-001
               8.8903E-001               3.4336E+003               3.1046E+003               3.5549E+003               3.0297E+003               2.2067E+001               1.5133E+001               2.4333E+001               2.2533E+001                                         1.4700E-001               1.6360E-001               1.6667E-003               3.0533E-001
               8.9003E-001               3.4354E+003               3.1184E+003               3.5563E+003               3.0196E+003               1.3333E+001               6.0000E+000               1.4267E+001               1.3333E+001                                         1.4713E-001               1.6387E-001               1.6667E-003               3.0513E-001
               8.9101E-001               3.4648E+003               3.1221E+003               3.5599E+003               3.0145E+003               4.6000E+000               0.0000E+000               7.3333E+000               6.4000E+000                                         1.4727E-001               1.6407E-001               1.6667E-003               3.0500E-001
               8.9202E-001               3.4933E+003               3.1386E+003               3.5590E+003               3.0053E+003               9.3333E-001              -4.6000E+000               3.6667E+000               1.4000E+000                                         1.4740E-001               1.6433E-001               1.6667E-003               3.0460E-001
               8.9303E-001               3.4859E+003               3.1496E+003               3.5388E+003               2.9856E+003              -3.6667E+000              -9.6667E+000              -9.3333E-001              -4.6000E+000                                         1.4753E-001               1.6460E-001               1.6667E-003               3.0433E-001
               8.9404E-001               3.4883E+003               3.1533E+003               3.5333E+003               2.9907E+003              -9.6667E+000              -1.1467E+001              -2.7333E+000              -8.2667E+000                                         1.4760E-001               1.6480E-001               1.6000E-003               3.0427E-001
               8.9502E-001               3.5043E+003               3.1629E+003               3.5604E+003               3.0242E+003              -2.2667E+000              -8.7333E+000               0.0000E+000              -6.0000E+000                                         1.4760E-001               1.6507E-001               1.6000E-003               3.0400E-001
